How would Others feel as a result of this? \n (A) filled with regret for upsetting the kids at the stand (B) oblivious to outside distractions while doing work in his garden (C) mad at Robin \n Robin blew the popsicle stand down with a wind blower when he was gardening.	mad at Robin
What will happen to Alex after? \n (A) kick Bailey out (B) fail the test (C) study more \n Bailey spent an hour at Alex's house because they had to study for a big test that they had tomorrow.	study more
What does Jesse need to do before this? \n (A) care about Carson (B) ignore whatever Carson did (C) knew about Carson's past wins \n Jesse also believed in Carson because Jesse knew that Carson was always successful.	knew about Carson's past wins
What will his friends want to do next? \n (A) go to another concert (B) leave the concert (C) get some drinks \n Austin was granted a pass by CCC to get into the VIP section of the big concert with his friends.	get some drinks
What will Remy want to do next? \n (A) accept the supplies (B) hide (C) give something in return \n Remy is trying to provide military supplies to rebels withing a rival country.	hide
How would you describe Alex? \n (A) good at remembering their own birthday (B) glad to visit their mother (C) a very nice daughter \n Alex visited their mother's house.  It was their mother's birthday.	a very nice daughter
Why did Aubrey do this? \n (A) burn the dinner (B) check on dinner (C) get rid of the food \n Aubrey pulled open the oven door when she went into the kitchen.	check on dinner
What will Ash want to do next? \n (A) rush into Ash's mother's isle (B) get out of the store before being arrested (C) rush to a different isle \n Quinn saw Ash's mother at the store, but pretended not to notice.	rush to a different isle
What will happen to Kai? \n (A) she will be angry (B) she will be calm (C) make Kai's mother's aunt happy \n Skylar visited Kai's mother's aunt at the hospital because she was sick.	make Kai's mother's aunt happy
Why did Kendall do this? \n (A) get Sasha a boyfriend (B) play a prank on Sasha (C) make Sasha very happy \n Kendall contained Sasha's number in her purse and decided to hand it out to random guys they met at the bar.	get Sasha a boyfriend
How would Casey feel afterwards? \n (A) isolated (B) interested in sports (C) Very jovial \n Casey met him for lunch after they saw the sports event.	interested in sports
Why did Carson do this? \n (A) did this to clean up his mess (B) did this to be artistic (C) shade in the area \n Carson connected the dots together and then grabbed his crayons.	did this to be artistic
How would you describe Bailey? \n (A) a person who would sacrifice their time for others (B) Relieved they could replace it (C) Worried about the spare tire \n Bailey replaced their tire.  They then continued on their way.	Relieved they could replace it
What will Remy want to do next? \n (A) find them a career (B) thank Remy (C) For them to do well \n Remy turned Sasha's life upside down when they gave them the job of their dreams.	For them to do well
How would Tracy feel afterwards? \n (A) bad for moving the later (B) smug for stealing Addison's ladder purposely (C) annoyed that Addison asked for the ladder \n Addison walked away so Tracy took Addison's step ladder but minutes later Addison came back from the bathroom and asked why it had been moved.	bad for moving the later
What does Austin need to do before this? \n (A) escape the police (B) avoid the police (C) steal \n Austin ran to the right with the stolen goods when he saw the police on the left.	steal
How would Others feel as a result? \n (A) not loved by Jordan (B) loved by Jordan (C) happy with Jordan \n Jordan didn't want to socialize so they went alone to dinner.	not loved by Jordan
How would Carson feel afterwards? \n (A) trying to be polite (B) hopeless (C) a thoughtful guest \n Carson really wanted to leave the party but didn't want to be rude.	hopeless
What will Kai want to do next? \n (A) take a shower (B) go to eat something (C) attend the party \n After six hours on the road to get to Kai´s house, Jesse finally made it. Jesse went lay in Kai's bed to rest a little before the birthday party.	take a shower
Why did Jesse do this? \n (A) ignore them (B) sell the cars (C) have a job \n Jesse met customers everyday at his new workplace.	sell the cars
Why did Lee do this? \n (A) possibly avoid Kai (B) work at the park (C) get some relaxation \n Lee saw Kai this afternoon while Lee was at a park.	get some relaxation
What will Kendall want to do next? \n (A) proud (B) keep riding the bike to work (C) buy their own bike \n Kai loved riding Kendall's bike to work everyday and it was fun.	keep riding the bike to work
What does Quinn need to do before this? \n (A) wished to become a U.S. citizen (B) wanted to impress their new English speaking partner (C) take English lessons fora long time \n Quinn practiced for years and was able to speak English fluently as a result.	take English lessons fora long time
What does Aubrey need to do before this? \n (A) borrow Bailey's hat (B) look in the mirror (C) run from Bailey \n Aubrey put on Bailey's hat to see how it would look for the play.	borrow Bailey's hat
What does Casey need to do before this? \n (A) buy a new laptop (B) buy a new Super Nintendo (C) break their laptop accidentally \n Casey took their computer to the store to see if they could return it.	break their laptop accidentally
How would the father feel as a result? \n (A) fortunate (B) better (C) Jealous of the relationship \n Even though his parents' divorce was bad, Lee visited their mother regularly.	Jealous of the relationship
What will Others want to do next? \n (A) play again (B) win (C) be competitive \n Sasha won the game easily with their friend when their friend wasn't paying enough attention.	play again
How would Addison feel as a result? \n (A) calm (B) angry (C) a dog lover \n ash was bored so she brought the dogs to addison's house.	calm
How would Quinn feel afterwards? \n (A) ready to begin the project (B) unsure that she chose the correct measurements (C) careful \n Quinn measured the object in metric terms before she began to work on the project at school.	ready to begin the project
What will happen to Jan? \n (A) ask Bailey what else she can help with (B) not help out Bailey (C) grab some groceries for Bailey \n Bailey asked Jan to pick up a few things at the store but Jan did not do any favours for Bailey.	not help out Bailey
How would Bob feel as a result? \n (A) very lucky (B) angry at Riley (C) confused \n Riley worked hard to make good wages. But Bob made twice as much while being lazy.	very lucky
How would Ash feel afterwards? \n (A) happy (B) not careful (C) careless \n Ash lost their wallet at the beach. They found another.	careless
How would Remy feel afterwards? \n (A) unconcerned about others feelings (B) very brash (C) guilty \n Remy had some bad news for Sasha. Remy turned Sasha's life upside down with the news.	guilty
What will happen to Alex? \n (A) get intelligent (B) get investigative (C) get thanked \n Jan gave Alex the name of the perpetrator who committed the crime.	get investigative
What will Others want to do next? \n (A) thank austin (B) help the different classmate (C) hate austin \n austin was tired of a certain person so he helped a different class mate instead.	thank austin
Why did Alex do this? \n (A) take a chip off of his shoulders (B) be secretive (C) betray Bailey \n Alex had to get something off of his chest so he told Bailey's daughter a secret.	take a chip off of his shoulders
What will happen to Cameron? \n (A) still be lost (B) be upset with Casey (C) be grateful to Casey \n Cameron was lost on the 1st day so Casey showed Cameron the way.	be grateful to Casey
What does Alex need to do before this? \n (A) be able to see their mother one last time, in case their mother was near death (B) find her siblings (C) hear about her mother's health \n Alex heard bad news about her mother's health so she made a visit to her mother's house.	hear about her mother's health
How would Sasha feel as a result? \n (A) kind (B) offended (C) taken care of \n Jesse had very good manners and always adhered to etiquette.	taken care of
How would Kendall feel afterwards? \n (A) angry (B) angry at Kendall for leaving her (C) passive \n Kendall leaved Jan high and dry at the movies to go home and play games.	angry
What will Tracy want to do next? \n (A) Eat the icecream (B) Make some money (C) Avoid Casey \n Casey bought one for Tracy because Tracy was craving strawberry ice cream.	Eat the icecream
What will Addison want to do next? \n (A) get better (B) Pick up the slack (C) Work harder \n Addison called in sick the next day after getting sick last week.	get better
What does Remy need to do before this? \n (A) live long (B) think it will help (C) talk about vitamins \n Remy took vitamins everyday to try to stay healthy.	think it will help
How would Casey feel afterwards? \n (A) done (B) ready for school (C) a responsible person \n Casey needed to get ready for school after making her bed.	ready for school
What will Taylor want to do next? \n (A) wanted to perform with Sasha (B) wanted to be friendly with Sasha (C) Get the right pitch \n Taylor turn to Sasha's guitar and told her to play for him while he sang.	Get the right pitch
How would Others feel as a result? \n (A) miserable (B) lazy (C) better \n Tracy put the dog to death and had a giant cry for a few hours.	miserable
What will happen to Quinn? \n (A) bad (B) better (C) running aorund \n Sasha was running all over the theme park. Quinn held Sasha in place.	running aorund
How would Others feel as a result? \n (A) excited (B) hopeful (C) disappointed \n Bailey joined the swim team even though she annoyed everyone generally.	disappointed
What does Remy need to do before this? \n (A) take a practice test (B) be expelled (C) hide some notes \n Remy failed their class because she cheated and she was caught.	hide some notes
Why did Bailey do this? \n (A) understand people (B) better (C) spend some time alone \n Bailey visited a nursing home and the next time she had a day off, Bailey came again.	understand people
How would you describe Quinn? \n (A) unathletic (B) bad (C) a good jumper \n Quinn slammed dunked the basketball yesterday during the game.	a good jumper
How would you describe Jesse? \n (A) a brave hearted individual (B) a fan of fresh deserts (C) not good with sea food \n After seeing their friends stare expectantly at the dish, Jesse ate it in one bite.	a fan of fresh deserts
What will Others want to do next? \n (A) get a divorce (B) hug their wife (C) throw a party \n Skylar saw their wife and told the others about it.	get a divorce
Why did Riley do this? \n (A) look their best (B) Show it off (C) learn to cut hair \n Riley cut their hair themselves and it looked great.	look their best
What will Austin want to do next? \n (A) buy a business (B) return some items (C) buy more food \n Austin spent a lot of money that they did not have and was broke.	return some items
What does Aubrey need to do before this? \n (A) prepare a speech (B) try not to sweat (C) go home from school \n Aubrey felt embarrassed when she had to stand up in class for her speech.	prepare a speech
What will Others want to do next? \n (A) wanted to be in charge (B) walk him to the door (C) see him go away \n Bailey was rude.  Others told Bailey that he was not welcome.	see him go away
How would Kai feel afterwards? \n (A) knowledgeable (B) Like he should of listened to them (C) Good for helping their friend \n Kai told Carson they must be quiet during the rehearsal and he needed to sit still.	Good for helping their friend
What will happen to Austin? \n (A) get upset (B) be angry (C) laugh for a while \n Jan laughed at Austin's antics because he was being funny.	laugh for a while
What will Sydney want to do next? \n (A) complete it (B) finish the class (C) impress \n Sydney was finishing a paper at the end of the semester that was most of her grade.	complete it
How would you describe Jesse? \n (A) outgoing and fun (B) shy and timid (C) introverted \n Jesse goes out with a group of friends and coworkers. They eat, drink, and talk for most of the night. Jesse dances with strangers and laughs.	outgoing and fun
Why did Tracy do this? \n (A) steal the shoes (B) scold Ash for leaving their shoes around (C) give them back \n Tracy kicked off Ash's shoes onto the floor again.	scold Ash for leaving their shoes around
How would Others feel as a result? \n (A) like turning the music off (B) funny (C) pleased by the song \n Austin stood on the karaoke stage and sang in a high pitch sound.	like turning the music off
How would Skylar feel afterwards? \n (A) seeks the attention and pity of others for even minor incidents (B) happy to continue rollerblading (C) pain from her injuries \n Skylar cried uncontrollably after falling down on her rollerblades and scraping her knees.	pain from her injuries
What will Riley want to do next? \n (A) did this to save money (B) did this to get a new car (C) awe \n Riley work hard to make good wages and got a lot of money to buy a brand new car.	did this to get a new car
What will happen to Robin? \n (A) sell the laptop (B) go to jail (C) keep the laptop \n Robin took Taylor's laptop without permission and the police showed up to ask about it while it was in use.	go to jail
What will happen to Others? \n (A) good (B) okay (C) tell the doctor how he got hurt \n Casey went to the doctor for help with his ankle injury from basketball.	tell the doctor how he got hurt
What will Lee want to do next? \n (A) For their friend to be a success (B) try and do well (C) find out her friend got the new job \n Lee wished their friend success at the new job they got.	For their friend to be a success
How would Remy feel afterwards? \n (A) angry (B) naive (C) kind \n They were using Remy in the end. Remy even gave them money.	naive
How would Quinn feel afterwards? \n (A) excited afterwards (B) vulnerable afterwards (C) Stupid \n Quinn went bankrupt after falling victim to the internet scam last year.	Stupid
How would Others feel as a result? \n (A) more aggressive (B) hostile (C) peaceful \n Jesse called a truce immediately during the prolonged conflict.	peaceful
What will Robin want to do next? \n (A) ask their boss for less hours (B) ask their boss for a raise (C) be Employee of the Month themselves \n Robin met their customers' need every day, and was soon made Employee of the Month.	ask their boss for a raise
How would you describe Tracy? \n (A) a good student (B) very kind to people (C) a great friend \n Tracy invited many people from her school to her birthday party.	very kind to people
What does Sasha need to do before this? \n (A) know know their number (B) consider their options (C) think about the future \n Sasha called Addison at work to see if they could do something after.	know know their number
What does Bailey need to do before this? \n (A) replace the tire (B) drive to the mechanics (C) avoid driving that road \n Bailey got a nail in his tire it went flat so he replaced the tire.	drive to the mechanics
Why did Tracy do this? \n (A) stared at the trophy in the trophy case and and felt compelled to hold to the standard of excellence via practising (B) accomplished (C) stared at the trophy in the trophy case and felt pride rising up on the inside and felt her time spent was well worth it \n Tracy bought a new trophy for their trophy case and put it inside.	stared at the trophy in the trophy case and felt pride rising up on the inside and felt her time spent was well worth it
How would Others feel as a result? \n (A) competitive (B) good (C) like they gave it their all \n Sasha made a shot at them in the competition.	competitive
How would you describe Quinn? \n (A) would be glad she could help (B) helpful (C) proud that she helped her friend \n Quinn got close to her friend and helped her when she was in need.	helpful
What will Kendall want to do next? \n (A) let their daughter play (B) good (C) take their daughter away \n Kendall found their daughter on the playground with another child.	let their daughter play
What will Jan want to do next? \n (A) let it go (B) avoid hitting the car (C) call the police \n Jan stepped to the right. She felt like the car had tried to hit her intentionally.	call the police
What will Ash want to do next? \n (A) see if they do take out (B) drive to the restaurant (C) talk to the host to get a table \n Ash arrived at the restaurant to meet his date for dinner.	talk to the host to get a table
What will Jan want to do next? \n (A) explain that she still cares about Bailey, but can't be enabling them to be lazy (B) make Bailey stop asking for favors (C) give Bailey a list of other friends names and phone numbers so Bailey can ask them to borrow money instead \n Jan was tired of Bailey always asking to borrow things and money and not returning it. Jan did not do Bailey any favors.	explain that she still cares about Bailey, but can't be enabling them to be lazy
How would Others feel as a result? \n (A) glad to have money (B) bored and angry (C) sad and depressed \n Addison went to the bank and took some of their money out of it.	glad to have money
What does Riley need to do before this? \n (A) pays her tuition (B) consider switching majors (C) fails to complete senior year of high school \n Riley was a freshman at Indiana Wesleyan University and studied art therapy.	pays her tuition
Why did Tracy do this? \n (A) keep Addison from looking (B) get on Addison's nerves (C) win the competition \n Addison was walking too fast so Tracy took Addison back a step.	keep Addison from looking
What will Ash want to do next? \n (A) talk to Casey (B) smile at Ash right away (C) leave the room \n Casey made Ash's skin crawl and Ash couldn't stand being around them.	leave the room
What does Carson need to do before this? \n (A) hear a compliment (B) needed to have the Buddhist monk (C) needed to decide on the tattoo \n Carson let Robin see the strange tattoo he got from a Buddhist monk.	needed to decide on the tattoo
How would you describe Remy? \n (A) friendly (B) felt lonely (C) lazy \n Remy spent all his free time on video games and rarely went outside his house.	lazy
What will happen to Cameron? \n (A) satisfied (B) be hungry as a bear (C) order another meal \n Jan was ravenous, she picked and picked until she finished all of Cameron's meal.	order another meal
How would Remy feel as a result? \n (A) pleased (B) proud of their work (C) fashionable \n Sydney dyed Remy's hair at the salon in order to get ready for the party.	fashionable
How would you describe Jan? \n (A) upset she lost control of her emotions (B) nice (C) mean \n Jan grabbed Riley by the hair because they were angry.	upset she lost control of her emotions
Why did Austin do this? \n (A) go home (B) go fishing (C) wanted to relax \n Austin often spends their weekends at the lake fishing with friends.	wanted to relax
What will Casey want to do next? \n (A) get a neutral view (B) walk away from Ash (C) give Ash a big hug \n Ash wanted to break up with his girlfriend. He went to ask for Casey's opinion.	get a neutral view
How would you describe Riley? \n (A) proud of the kindness he did for Lee (B) unfriendly person (C) a good friend \n Riley replaced Lee's tire and told Lee that it was no problem helping them out.	a good friend
How would you describe Robin? \n (A) spiteful (B) rude (C) self conscious \n Robin snuck around the corner by the vending machine to pass gas so no one would hear her.	self conscious
How would Aubrey feel afterwards? \n (A) encouraged by her hard work (B) smart (C) hated by her peers \n During the protest at the school Aubrey played a key role in the movement against the principal.	encouraged by her hard work
What will happen to Skylar? \n (A) be comforted by Robin (B) crying as well (C) be ignored by Robin \n Robin was sad about the situation so she wept like Skylar.	crying as well
How would you describe Ash? \n (A) remorse (B) a mean person (C) a nice person \n Ash prevented the door from moving while others were trying to get it opened.	a mean person
What will Sydney want to do next? \n (A) scold Bailey (B) apologize to Sydney (C) replace the coupons \n Bailey used Sydney's coupons even though Sydney had specifically said not to use the coupons.	scold Bailey
How would Others feel as a result? \n (A) useful (B) Good they have their things (C) Like they bought their things \n Sydney visited my friend and got my things from their house.	Good they have their things
Why did Cameron do this? \n (A) sit with a prisoner (B) Prevent the convict from escaping (C) Make sure the convict doesn't escape \n Cameron unlocked the door to the prison cell while the convict watched.	sit with a prisoner
What will Taylor want to do next? \n (A) find an escape (B) stay safe (C) negotiate \n Taylor had just robbed a bank, but a silent alarm had been triggered and the cops were already outside, but Taylor prevented the police from entering.	find an escape
How would Kai feel as a result? \n (A) help (B) help (C) better \n Kai felt faint and nauseous. Remy put Kai's head down between her knees.	better
What will Others want to do next? \n (A) partner with Lee (B) be friends with Lee (C) refuse him as a team member \n Lee is an employee known for always opposing others' idea thus, he is hardly accepted in a team.	refuse him as a team member
How would Kendall feel as a result? \n (A) very social (B) jealous (C) virtuous \n Jan visited Kendall's friend and got to know them deeply for the first time.	very social
How would Tracy feel? \n (A) Anticipating the fun (B) anger (C) nervous \n Tracy was anticipating her big party, which was soon to happen after months of planning.	Anticipating the fun
How would Kendall feel as a result? \n (A) betrayed by Sasha (B) happy to help (C) stealing business from Kendall \n Sasha talked Kendall's customers into coming to her store instead. She met them at the shop later.	betrayed by Sasha
What will Remy want to do next? \n (A) buy a blueberry pie and ice cream (B) run and catch up with the truck (C) stop the truck \n Remy saw an ice cream truck and it looked like it was going down hill.	run and catch up with the truck
Why did Addison do this? \n (A) get revenge on Casey (B) get in trouble  by her Mom (C) try to show Casey the right way to play \n Addison was mad at Casey because Casey wouldn't play the game right, so Addison twisted Casey's arm.	get revenge on Casey
What will Taylor want to do next? \n (A) buy some candy (B) change out of the costume (C) go door to door \n Taylor loved wearing costumes and eating candy, so Taylor trick or treated.	go door to door
How would you describe Sasha? \n (A) happy for her friend (B) kind (C) hurtful \n Sasha ordered a cake for her best friend's birthday.	kind
How would Austin feel afterwards? \n (A) feeling hungry (B) Like they cooked their dinner (C) Like they have supplies \n Austin ran right to the store to get food for dinner.	feeling hungry
What does Alex need to do before this? \n (A) be on a softball team (B) play softball (C) needed to pack their gear \n Alex just joined as a catcher on a co-ed softball team in Brookline, MA.	play softball
What will Bailey want to do next? \n (A) avoid being hygenic (B) check on their patients (C) know how to kill germs \n Bailey prevented infection in patients by making sure everything was sanitized and telling their patients to stay clean.	check on their patients
What will Robin want to do next? \n (A) lazy (B) proud (C) wanted to compete \n Robin won the championship and got a big trophy as a reward.	proud
How would Aubrey feel afterwards? \n (A) like trying again (B) a good sport (C) like calling it quits \n Aubrey was sad their team lost the game. Aubrey took defeat in stride.	a good sport
Why did Bailey do this? \n (A) accept the gift card (B) be given the gift card (C) use their gift \n Bailey used the gift card they got to buy something good.	use their gift
What will happen to Casey? \n (A) eat healthy (B) exhausted (C) cook when they return home \n Casey dropped groceries off at home.  Then they went to the gym.	cook when they return home
What will Others want to do next? \n (A) sabotage jesse (B) remain content (C) be envious of jesse \n jesse was a doctor so she applied to jobs in her industry knowing she would succeed.	be envious of jesse
What will happen to Jesse next? \n (A) will make fun of Sasha (B) be yelled at by Sasha, who will leave (C) will ask Sasha to leave \n Jesse and Sasha were in Jesse's room we Jesse helped Sasha take off their coat.	be yelled at by Sasha, who will leave
What will happen to Carson? \n (A) deliberately giving them the wrong answers (B) be penalized by the teacher (C) be able to mark the correct answers on the quiz \n Carson sat next to Riley in class since Riley had agreed to provide them with help during the quiz.	be able to mark the correct answers on the quiz
How would Casey feel afterwards? \n (A) sad to have missed the deadline (B) bored with painting portraits (C) nervous about what others will think \n Casey entered an oil painting into a local art contest at her husband's urging.	nervous about what others will think
What will happen to Kendall? \n (A) be reprimanded by the department (B) be dissatisfied with the outcome (C) satisfied with a job well done \n Kendall was one of the most devoted social workers the department had ever seen. Single handed, she turned around the life of young single mother Aubrey.	satisfied with a job well done
How would Sasha feel afterwards? \n (A) an avid sports fan (B) very eventful (C) a shy and careful person \n Sasha sat and watched the game from the bleacher seats.	an avid sports fan
What will Aubrey want to do next? \n (A) demonstrate a swing (B) drop the club on the ground (C) keep their eyes on the ball \n Ash arched Aubrey's body to help show them the proper way to swing a golf club.	demonstrate a swing
How would you describe Remy? \n (A) in a bad situation (B) there (C) in a safe place \n Remy stayed calm as the ambulance rushed to the scene.	in a bad situation
Why did Cameron do this? \n (A) show everyone he can read (B) show their happiness (C) continue reading \n Cameron's little son, Sydney, was able to read for the first time.  Therefore, Cameron patted Sydney's head.	show their happiness
What will Others want to do next? \n (A) borrow Remy's textbook (B) go to class (C) get the book too \n Remy needed to order a new book for class. Remy was offered a discount on this book when ordered.	get the book too
How would you describe Lee? \n (A) dumb (B) rude (C) remorseful \n Lee was done snooping on Remy and decided to put her phone down before being caught.	rude
Why did Cameron do this? \n (A) they didn't have the map (B) they couldn't see (C) it was too bright \n It was 9pm, so Cameron turned on the light to interpret the map.	they couldn't see
What will Kendall want to do next? \n (A) safe (B) convince Cameron to follow him (C) tell Cameron to follow him \n Cameron was hesitant about following Kendall into the dark woods.	convince Cameron to follow him
How would Sasha feel as a result? \n (A) short on cash (B) Very broke (C) Like she was personally wanted \n Riley asked Sasha for money to go to the fair that night.	short on cash
Why did Quinn do this? \n (A) tell Ash she saw his mom (B) look at new phones (C) say hi to Ash's mom \n quinn was visiting the phone store and saw ash's mother there.	look at new phones
How would you describe Lee? \n (A) inactive (B) happy (C) sedentary \n Lee was looking for the ball they were playing with. Lee found their ball outside.	happy
Why did Jan do this? \n (A) go shopping (B) look out for cars (C) not see anyone \n Jan crossed the road because she needed to go to the grocery store.	go shopping
What does Cameron need to do before this? \n (A) not want to talk to people (B) apologize (C) not want it to hurt people \n Cameron made a mistake and decided to set things right.	not want it to hurt people
Why did Aubrey do this? \n (A) have a drawer (B) be rude (C) see if things were there \n Aubrey opened the drawer and saw some items missing from the inside.	see if things were there
What will Tracy want to do next? \n (A) had a great time bonding with the dog (B) had a great time bonding with Remy (C) ok Remy's dog to the restaurant \n Tracy loved Remy's dog and volunteered to take it out for a walk.	had a great time bonding with the dog
How would you describe Bailey? \n (A) calm (B) tired from scooping water (C) relieved he had a solution to the sinking \n Bailey started to sink but cautiously began to scoop water out of the boat with a bucket.	relieved he had a solution to the sinking
What will happen to Carson? \n (A) be upset with mother (B) get in a fight (C) become homeless \n Tracy put Carson's belongings together and told Carson they need to move out.	become homeless
What will happen to Casey? \n (A) not question Casey and their decision on the matter (B) work together (C) be supportive of Casey and their new journey \n Ash accepted Casey's decision and agreed to go along with it.	work together
What does Jesse need to do before this? \n (A) eat a large meal before having blood drawn (B) fast for a few hours before the test (C) schedule enough time before the test to cry about getting a needle \n Jesse ate and drank a few hours ago. He won't be able to do that blood test today.	fast for a few hours before the test
What will Others want to do next? \n (A) agree to the tariffs (B) ensure his policies weren't circumvented (C) voice their complaints \n The Others were tired of paying taxes and fees. Jordon imposed tariffs on imports.	voice their complaints
How would you describe Ash? \n (A) angry with them (B) was afraid of drowning (C) was afraid because swam well \n They scared the wits out of Ash and she screamed when they tipped the canoe over.Prompt word count: 7.	was afraid of drowning
What does Skylar need to do before this? \n (A) socialize with people (B) talk to their friends (C) call a friend \n Skylar had many friends that she could depend on.	socialize with people
How would Remy feel afterwards? \n (A) easy-going (B) cheerful (C) calm \n Remy watched one game with Lee and had a great time around them.	cheerful
How would Others feel as a result? \n (A) that Bailey doesn't deserve it (B) that giving money would be a wise choice (C) as desperate \n The Others refused Bailey's request for a loan. Bailey asked me for money instead.	that Bailey doesn't deserve it
What will Riley want to do next? \n (A) make the decision to go in anyway (B) drive all the way back home (C) was afraid \n Riley arrived at their destination with a friend and then decided that they were too nervous to go inside.	make the decision to go in anyway
Why did Aubrey do this? \n (A) needed to pick out a hat (B) see how it looked (C) needed to show off the hat \n Aubrey put on Baileys had and asked Bailey how it looked on them.	see how it looked
How would Kai feel as a result? \n (A) uncomfortable (B) annoyed (C) safe \n Remy gently laid Kai's head down on the pillow because he was falling asleep.	safe
How would you describe Tracy? \n (A) friendly (B) nosy (C) glad for talking to Ash \n Tracy sat down next to Ash.  They talked about their classmates.	friendly
How would Quinn feel as a result? \n (A) felt like a good friend (B) happy, its been a while since she's seen Sydney smile (C) doesn't care if Sydney smiles or not \n Sydney was sad about all her recent bad luck, but she gave Quinn a small smile anyway.	happy, its been a while since she's seen Sydney smile
What does Jan need to do before this? \n (A) graduate (B) go to college (C) study hard \n Jan always got straight A's on her report cards. Jan worked hard in school for it.	study hard
What will happen to Sasha? \n (A) she will die (B) she will get even worse (C) she will get better \n Quinn held Sasha in place while she underwent the operation.	she will get better
How would you describe Kai? \n (A) outgoing (B) less scared (C) compassionate \n Kai was the court-appointed attorney for Robin. At the trial Robin was very nervous, and so Kai walked them to the stand.	compassionate
How would Jan feel as a result? \n (A) beautiful (B) grateful (C) disappointed \n While she was running an errand Jesse left Jan's injured cat alone.	disappointed
Why did Bailey do this? \n (A) This can make the conversation smoothly. Hand gestures can help other people understand your main point quickly (B) Spencer even found that blind people use hand gestures when speaking with other blind people. Gesturing helps you access memories. Using hand gestures while you speak not only helps others remember what you say, (C) practice \n If someone has ever made fun of you for making elaborate hand gestures while talking — or you've seen footage of yourself speaking, only to be horrified by your flailing forearms — don't be too concerned. ... Kasich-level ninja hands aside, gesturing is a healthy and normal aspect of human communication.	practice
What does Austin need to do after this? \n (A) Fix the faucet (B) call the superintendent (C) call a plumber \n Austin directed attention away from the dorm with the flooding bathroom.	call a plumber
What will Ash want to do next? \n (A) Talk (B) spend time with his cousin (C) take his cousin out to eat \n Ash visited their cousin because they dont visit him.	spend time with his cousin
What does Bailey need to do before this? \n (A) eat breakfast before this (B) order some food (C) make friends before this \n Bailey left the house alone but met her friends at the restaurant.	make friends before this
How would Bailey feel as a result? \n (A) uncaring (B) a good person (C) alone \n Bailey spent a lot of time together with her boyfriend before going away on a long vacation.	a good person
How would Others feel as a result? \n (A) borne by numerous unrelated Irish families in Ulster and the Irish counties of Clare, Longford, and Mayo (B) also rendered Ó Cuinn in Irish (C) the arrival of Quinn (an Eskimo), who changes despair into joy and chaos into rest, and attracts attention from the animals \n Origin of the name Quinn: Derived from the Irish surname O' Quinn which is from the Gaelic O' Cuinn (descendant of Conn). The name is derived from conn (wisdom, reason, intelligence).	also rendered Ó Cuinn in Irish
Why did Cameron do this? \n (A) eat the food (B) because the hair grossed her out (C) Cook at home instead \n Cameron threw the food in the garbage after seeing a hair.	because the hair grossed her out
How would you describe Lee? \n (A) like they threw the ball poorly (B) unaware (C) as if the ball went the wrong way \n Lee meant to throw the ball to people but accidentally threw it in the yard.	like they threw the ball poorly
How would you describe Remy? \n (A) like a new person (B) unchanged (C) capable \n Remy presented Skylar with a new appearance for her role in the movie.	capable
What does Lee need to do before this? \n (A) be unaware (B) discover infidelity (C) stay in the dark \n Because Lee discovered their partner had an affair, Lee ended one's relationship.	discover infidelity
What does Lee need to do before this? \n (A) sleep longer (B) be calm (C) be angry \n Lee treated illnesses in children because he was a good doctor.	be calm
How would Others feel as a result? \n (A) like being left alone (B) happy about the timer (C) nervous about the timer \n austin set a timer at variance so that others would not know when the timer would go off.	nervous about the timer
How would Remy feel as a result? \n (A) happy (B) Like they have a good dog (C) Like they talked to the dog \n Tracy loved Remy's dog and gave it a treat every time they saw it.	happy
Why did Robin do this? \n (A) sell them to someone else (B) wanted to annoy the customer (C) didn't want to give a discount \n Robin was selling scarves they had knitted. A woman tried to negotiate a lower price with Robin, but Robin played hardball.	didn't want to give a discount
What will Addison want to do next? \n (A) go to bed (B) eat dinner (C) go for a swim \n Addison sat and watched the sea as the sun came up in the morning.	go for a swim
What will happen to Robin? \n (A) return phone to Robin (B) get shown disappointment (C) get shown appreciation \n Taylor forgot her phone and their mom was trying to get a hold of her. Taylor talked on Robin's phone that she borrowed.	get shown appreciation
Why did Carson do this? \n (A) good (B) write their own email (C) write their own novel \n Carson wanted advice on how to write, so Carson sought first the author of their favorite book.	write their own novel
What will Robin want to do next? \n (A) good (B) watch another movie so she does not get disturbed (C) brace herself up and get ready for a disturbing event \n Robin wept like a Skylar who lost their mother because this was a very disturbing event to observe.	brace herself up and get ready for a disturbing event
What will Kendall want to do next? \n (A) go eat some food (B) go get pain medicine (C) give Kendall toothpaste \n Kendall had teeth pulled at the dentist earlier that day because they had cavities.	go get pain medicine
Why did Cameron do this? \n (A) keep trying to walk close to her (B) be released (C) lean on her shoulder again \n Jan walked closely to Cameron, intending to annoy her by leaning her shoulder into her: Cameron then brushes off her shoulder.	be released
Why did Kai do this? \n (A) sit next to people he knows (B) give Kai a hug (C) say hi to Kai \n kai looked for anyone he recognized so he sat next to riley.	sit next to people he knows
What will Bailey want to do next? \n (A) travel to a foreign country (B) forget what they learned (C) study \n Bailey learnt a new language after getting the job as a spy.	travel to a foreign country
How would Kendall feel afterwards? \n (A) a part of the team (B) stalked (C) uncomfortable \n Kendall saw Austin when coming in to work. Kendall also saw Austin later that shift.	a part of the team
