What does Taylor need to do before this? \n (A) honor their father (B) mourn their father (C) travel to the funeral \n Taylor attended their father's funeral after he passed away from cancer.	travel to the funeral
What will happen to Sasha? \n (A) be praised for her work (B) be sued by the hospital (C) be admitted to hospital \n Sasha protected the patient's information even though the parents yelled at her.	be praised for her work
What does Quinn do this? \n (A) get a new dog (B) wanted a new dog (C) are sad \n Quinn realized their dog ran away in the middle of the night and cried their eyes out.	are sad
How would Taylor feel afterwards? \n (A) surprised (B) happy (C) Wrong \n Taylor made the assumption based on his experience. however, this time it wasn't the right assumption.	surprised
How would Bailey feel afterwards? \n (A) smart (B) don't like Jesse at all (C) be happy that Jesse helped her \n Bailey asked Jesse to give her an exam.	be happy that Jesse helped her
How would Robin feel as a result? \n (A) like he hurt Robin (B) bad for Robin (C) very hot \n Jesse set Robin's sock on fire at the wild alcohol party.	very hot
What does Addison need to do before this? \n (A) wanted something quick (B) pour the cereal in the bowl (C) think about pouring cereal in the bowl \n Addison wanted breakfast in the morning so they ate cereal.	pour the cereal in the bowl
What does Alex need to do before this? \n (A) ignore his problems (B) find a quiet place (C) make reparations \n Alex spent a lot of time thinking about the things he did wrong.	find a quiet place
Why did Robin do this? \n (A) make sure Addison knew what time it was (B) help Addison put the watch on (C) smile \n Robin bought Addison a watch for his birthday and after he unwrapped it, Robin helped put the watch on Addison's wrist.	help Addison put the watch on
Why did Bailey do this? \n (A) get Aubrey in trouble (B) warn Aubrey (C) see Aubrey's answers \n Bailey told Aubrey she saw her cheat on the history test.	warn Aubrey
What will Taylor want to do next? \n (A) be present before this (B) leave Skylar's place (C) get upset before this \n Skylar was upset with Taylor so they asked Taylor to go.	leave Skylar's place
How would Tracy feel afterwards? \n (A) guilty (B) irresponsible (C) unreliable \n Tracy took Sydney to school 4 hours after the bell rang the students in.	irresponsible
What will Bailey want to do next? \n (A) take her driver's license test (B) practice driving (C) tell Jesse to turn left \n Bailey was Jesse's driving instructor.	tell Jesse to turn left
What will Riley want to do next? \n (A) do nothing (B) injure herself more (C) go to the doctor \n Riley began to hurt after her medical operation.	go to the doctor
What will Alex want to do next? \n (A) skilled (B) lazy (C) needs ask Alex do dance \n Carson kissed Alex gently and asked if she wanted to dance at the club.	skilled
What will happen to the friends? \n (A) The friends were starting to get angry with Aubrey (B) The friends stayed up and made pancakes all night (C) The friends called a local restaurant to order pizza \n Aubrey kept their friends up at night with their music.	The friends were starting to get angry with Aubrey
What will Jan want to do next? \n (A) throw a party next (B) go to sleep next (C) go to class \n Robin went with Jan's friends to school and was unaware Jan was planning a surprise party for later.	go to class
Why did Jordan do this? \n (A) was having a game night (B) open the door (C) unlock the door \n Jordan let others into his house.	was having a game night
What will happen to Jesse? \n (A) Give a compliment to Jesse about his hair/ (B) go for a haircut (C) see Jesse's haircut \n Jesse just got a haircut and Riley was observing him with her eyes.	Give a compliment to Jesse about his hair/
What will Ash want to do next? \n (A) meet up with Alex (B) go to the birthday party (C) tell Ash about the dress code \n Ash accepted Alex's invitation to go to a birthday party.	go to the birthday party
What will Sasha want to do next? \n (A) come home early and clean the house (B) go sightseeing (C) stay in the hotel and read \n Sasha had a long weekend coming up and was celebrating a birthday.	come home early and clean the house
What does Riley need to do before this? \n (A) needed to collect their uniform (B) needed to get groceries (C) needed to go to school \n Riley was running late for her martial arts lessons. Riley had to get to the dojo on the other side of town.	needed to collect their uniform
How would Casey feel afterwards? \n (A) proud of the hard work (B) inadequate for the work done (C) very disappointed \n Casey saved some money by working overtime to go on a vacation.	proud of the hard work
How would Jan feel as a result? \n (A) angry at kendall (B) appreciative to not be included (C) happy with kendall \n kendall went along with jan's friends but didn't invite jan along because they didn't like jan.	angry at kendall
What does Jesse need to do before this? \n (A) pick some apples (B) bring apples home (C) dress appropriately \n Jesse went apple picking on a raining day.	dress appropriately
What does Quinn need to do before this? \n (A) Have lots of cars (B) get the winnings (C) avoid paying taxes on the winnings \n Quinn afforded every car after winning a lot of money on the Power ball ticket.	get the winnings
How would Austin feel afterwards? \n (A) playing (B) angry at the band (C) peaceful and happy \n Austin moved his body to the music when the band began playing again.	peaceful and happy
Why did Carson do this? \n (A) listen to loud music (B) make Sydney upset (C) make things quiet \n Carson was trying to study for a big test, so Carson turned Sydney's music down.	make things quiet
How would you describe Skylar? \n (A) Playing it safe (B) Passionate about their hobbies (C) Scared to ride again \n Skylar loved riding dirt bikes, even though their family thought it was dangerous. When they crashed and broke their arm, they knew they'd have to fight to be allowed to ride again.	Passionate about their hobbies
How would Jesse feel afterwards? \n (A) drained (B) After the airport drop off he went to the ticket counter (C) dropped me off at the airport \n Jesse drove Ash to the airport and dropped them off at the airport with ease.	drained
What will Cameron want to do next? \n (A) not go to the dance anymore (B) Move away from the area (C) Tell Jesse how they feel \n Jesse had made plans with Cameron to go to the dance, but instead stood Cameron up.	Tell Jesse how they feel
What will happen to Bailey? \n (A) be upset (B) be excited (C) be upset that his star employee will be on maternity leave \n Bailey has wanted a child for a long time, and finally got pregnant.	be excited
What will Skylar want to do next? \n (A) get a ticket (B) find a ride (C) loved \n Skylar reluctantly agreed to go to the play this coming Friday.	get a ticket
Why did Jan do this? \n (A) was induced to give birth (B) didn't mean to (C) prepare to deliver a baby \n Jan gave birth to a daughter yesterday.	was induced to give birth
What does Carson need to do before this? \n (A) 'll want to finish school (B) 'll want to be careful going to school in the dark (C) wake up early \n Carson attended school at 5:00 am every day before sun raised.	wake up early
Why did Sasha do this? \n (A) be a pushover (B) take the prank with no recourse (C) get them back \n Sasha got revenge on her friends because of the earlier prank.	get them back
What will happen to Others? \n (A) bored (B) go to sleep (C) proud \n Taylor gave their partner a kiss on the lips and wished each other a goodnight.	go to sleep
How would Taylor feel as a result? \n (A) that they were ready for the test (B) more relaxed (C) more insecure \n Taylor had a huge test to take, but Kai kept Taylor calm while they were studying.	more relaxed
What does Bailey need to do before this? \n (A) needed to be rude (B) look up the answers to see if she got them correct (C) needed to be aware \n Bailey is taking a class with Aubrey and the two are taking a test.	needed to be aware
How would you describe Taylor? \n (A) Someone who want's Kendall to be at work (B) grateful (C) As someone who appreciates what Kendall does \n Taylor gave a raise and a promotion to Kendall.	As someone who appreciates what Kendall does
How would you describe Kendall? \n (A) tired, exhausted, and weak (B) that more people should stand up to bullies (C) always standing up for others \n Kendall witnessed a bully stuffing kids' heads in lockers so she went up to the bully to put an end to the bullying.	always standing up for others
What does Robin need to do before this? \n (A) ignore what was happening (B) be honest (C) figure out what was happening \n Robin let Carson explain themself to the authorities so that they could best understand the situation.	figure out what was happening
What will Taylor want to do next? \n (A) Burst in laughter (B) Become irritated (C) proud \n Taylor was trying to speak but was being talked over, so Taylor got louder as they raised their voice.	Become irritated
How would Tracy feel afterwards? \n (A) tracy who has erased his history (B) women who has doubts tracys history (C) helpful \n Tracy knew that men erased women from history so Tracy threw doubts on the history.	helpful
How would others feel as a result? \n (A) Annoyed (B) Masterful (C) Very accomplished \n Aubrey was practicing her violin all night.	Annoyed
What will Skylar want to do next? \n (A) know Skylar's password (B) Lose the information (C) gather the information \n Remy gave Me Skylar's Netflix account information to pay the subscription fee.	gather the information
How would the daughter feel as a result? \n (A) like Skylar does not care about her (B) more brave (C) like doing evil things \n Skylar put her daughters mind at ease after she claimed to see a creature in her room.	more brave
Why did Addison do this? \n (A) Get up first (B) was very hungry (C) Empty all the cereal into their bowl \n Addison ate all the cereal before her brother woke up and could have any.	was very hungry
What will happen to Others? \n (A) Others will do nothing (B) Others maybe accused of stealing (C) panic \n Robin lost their wallet.	Others maybe accused of stealing
What will Sasha want to do next? \n (A) stop being pregnant (B) give the baby away (C) keep the baby \n Alex gave birth to Sasha that summer in the early morning.	keep the baby
What will happen to Jesse? \n (A) like dogs (B) she will do it (C) be cruel to the dog \n Jesse was tasked by Addison to babysit, walk, and care for her dog.	she will do it
What will Sydney want to do next? \n (A) run to a new school (B) laugh hysterically (C) confess what she did \n Kendall set a fire in the school and everyone got out of there quick.	run to a new school
What will happen to Cameron? \n (A) be thanked by Robin (B) take a cab home (C) buy a plane ticket \n Cameron's best friend Robin was flying to visit Cameron, so Cameron had to go pick them up from the airport.	be thanked by Robin
How would Jan feel as a result? \n (A) grateful (B) proud (C) helpful \n Kai looked at Jan's picture and made it perfect.	grateful
What will Remy want to do next? \n (A) work on his novel (B) Purchase she red bull (C) drink coffee \n Remy had a big presentation he had to get done, so Remy was working late tonight.	drink coffee
How would Cameron feel afterwards? \n (A) very peaceful (B) Bold (C) entitled \n Cameron looked at Riley expectantly as if if demanded acknowledgement from him.	entitled
How would you describe Austin? \n (A) proud (B) a supervisor (C) strong \n Austin had more than they could handle, so Austin offered Sydney a position at work.	a supervisor
What will Taylor want to do next? \n (A) book a flight (B) call for a taxi (C) say goodbye to their friend \n Taylor´s friend had to get to the airport but had missed the bus, however Lee was going that direction, so Lee gave Taylor's friend a ride.	say goodbye to their friend
What will Jan want to do next? \n (A) go to the funeral (B) forget about it (C) It brings up our own mortality \n Jan was best friends with their teacher for years until the teacher passed away unexpectedly and suddenly.	go to the funeral
What will the friends want to do next? \n (A) did this for a fresh start (B) hang out at Jan's place (C) did this to meet new people \n Jan went off to college and found new friends.	hang out at Jan's place
What will Austin want to do next? \n (A) stress test the shed (B) knock down the shed (C) dismantle the shed \n Austin built a shed on the site so that they had something to put their tools in.	stress test the shed
How would you describe Tracy? \n (A) as uptight (B) as weird (C) as normal \n tracy hit a deer but the car was fine so tracy continued driving to school.	as normal
What does Jesse need to do before this? \n (A) feed the dog (B) get a key from Addison (C) walk the dog \n Jesse was pet sitting for Addison, so Jesse came to Addison's house and walked their dog.	get a key from Addison
What will happen to others? \n (A) eat their cookies (B) put the milk back (C) lose milk \n Carson gave them some milk when they were eating cookies.	eat their cookies
How would you describe Ash? \n (A) frustrated (B) Inassertive (C) irritated \n Ash was cut short by the speaker at the conference.	frustrated
What does Jordan need to do before this? \n (A) buy Casey's cassette (B) he wanted to show them (C) read Casey's book \n Casey wrote a book that happened to mention all of his friends.	read Casey's book
How would Taylor feel as a result? \n (A) drunk (B) confused (C) like they got beat up \n Alex landed on Taylor's back after being thrown from across the room at the bar.	like they got beat up
What will Aubrey want to do next? \n (A) Let Bailey kill her (B) Fight for her life (C) leave the crime scene \n Bailey was trying to kill Aubrey so Bailey held Aubrey's breath.	Fight for her life
How would Others feel as a result? \n (A) energised (B) worried about Aubrey (C) excited for Aubrey \n Aubrey felt a lump in her breast and was so concerned that they confided in their closest friends who then came over and spent the night listening to and trying to reassure Aubrey.	worried about Aubrey
What does Taylor need to do before this? \n (A) Type the word into a search engine (B) remember the word (C) Say the word aloud to remember it \n Taylor heard someone use an unfamiliar word, so they looked up the definition of it online.	Type the word into a search engine
How would you describe Jordan? \n (A) mad (B) authoritative (C) regretful \n Jordan affected children's happiness by always yelling at them and telling them no.	authoritative
What does Aubrey need to do before this? \n (A) stay healthy (B) go to the game (C) get  tennis clothes \n Aubrey took tennis lessons as a method to get in shape.	get  tennis clothes
How would you describe Tracy? \n (A) a good teacher (B) a caring person (C) closer to the kids \n Tracy took Jesse's music students to the park for a concert because Jesse was running late.	a caring person
How would you describe Kai? \n (A) she was Enduring (B) she was lazy (C) she had no motivation \n Kai practiced her dance routine for months on end.	she was Enduring
Why did Sasha do this? \n (A) go to jail (B) have a child (C) Raise the child well \n Even though the biological father was in jail, Sasha kept the baby.	Raise the child well
Why did Remy do this? \n (A) have money (B) get power (C) Make sure the kids were safe \n Remy supplied the needs of all the children during the power outage.	Make sure the kids were safe
Why did Cameron do this? \n (A) talk to them (B) hate them (C) be disrespectful \n Cameron was talking to Skylar and looked at him as he talked to them.	talk to them
How would you describe Addison? \n (A) bored (B) annoyed (C) thoughtful \n Addison turned their music down because they were making noise.	thoughtful
How would you describe Sasha? \n (A) fit (B) weary from the game (C) exhausted from the game \n Sasha was playing baseball for so long and got tired.	exhausted from the game
What will Remy want to do next? \n (A) bring the right supplies (B) forget a list (C) buy random things \n Remy supplied everything to the store, but the order was wrong.	bring the right supplies
How would Ash feel as a result? \n (A) Angry (B) Excited (C) Sad \n Sydney asked mom if Ash could have one more piece of pie after they ate all of their dinner.	Excited
What will happen to Others? \n (A) Others will be taken care of (B) be sad (C) Others will be friends with Aubrey \n After their spouses death, Aubrey was responsible for taking care of all their children alone, so Aubrey had to get a job.	Others will be taken care of
How would Bailey feel as a result? \n (A) comforting as a result (B) depressed as a result (C) as sleepy \n Austin sat on Bailey's lap and fell asleep after being up all night.	comforting as a result
Why did Robin do this? \n (A) good (B) make sure to be prepared for Monday's math test (C) brainstorm a plot for a short story \n Robin enjoyed day dreaming on lazy Sunday afternoons. One time, Robin had a fantasy about chasing rainbows.	brainstorm a plot for a short story
Why did Cameron do this? \n (A) was nice (B) killed Kendall (C) needed to buy trash bags \n Cameron moved Kendall's body into a trash bag.	killed Kendall
What will Casey want to do next? \n (A) leave it home to go to work (B) feed the kitten (C) try to find the mother cat \n Casey finds a baby kitten outside during a bad storm. It cries all night for it's mother, the next morning Casey wants to help the kitten.	try to find the mother cat
How would you describe Sasha? \n (A) embarrassed (B) upset (C) a person who has normal bodily functions \n Sasha wet the bed after having a dream about really having to pee.	embarrassed
What will Kai want to do next? \n (A) collect the animals (B) collect their money (C) collect the milk \n Kai was at the farmer's market and they sold their cow to the bidder.	collect their money
What will happen to Taylor? \n (A) she will get details (B) talk to friends for support (C) be wracked with worry \n taylor's child was sick in the hospital and taylor told quinn she would keep her posted.	she will get details
What will Carson want to do next? \n (A) berate kai (B) talk to Carson (C) tell Carson where his tools are \n kai stopped a fight so, he grabbed carson's tools and put them away.	berate kai
How would Sydney feel as a result? \n (A) thankful for Kai (B) love towards Kai (C) they are swinging \n Kai gave Sydney a push on the playground swing.	thankful for Kai
How would Cameron feel afterwards? \n (A) Bold (B) uninspired (C) Weak \n Cameron had to put up or shut up during the blackjack game.	Bold
What will happen to Others? \n (A) be banned (B) be arrested (C) sad \n Robin refused to pay for it and was soon arrested for petty theft that night.	sad
What does Jordan need to do next? \n (A) get the book as fast as he can (B) not think about it (C) go to class without it \n Jordan left his at book home. He had to have it for his upcoming class.	get the book as fast as he can
How would Bailey feel afterwards? \n (A) intelligent (B) relieved (C) uncomfortable \n Bailey spent a lot of time studying and working hard before taking an exam.	intelligent
What will happen to Ash? \n (A) go to the park (B) go to the ER (C) he will fix his ankle \n Ash had fallen off his bike and broke his ankle so Alex checked to see if he was okay.	go to the ER
How would you describe Jan? \n (A) full of energy (B) disappointed in the result (C) exhausted from the labor \n Jan had a long intensive labor but gave birth to a daughter that day.	exhausted from the labor
Why did Carson do this? \n (A) create an unwelcome atmosphere (B) look out the window (C) be considerate towards how his mom was feeling \n Carson was home alone for a while listening to his music, when he saw that his mom had come home from work, and looked to be in a foul mood.	be considerate towards how his mom was feeling
How would you describe Jesse? \n (A) relaxed (B) conservative (C) risky \n Robin's house was scheduled to be demolished. Jesse set Robin's house on fire.	risky
How would Aubrey feel afterwards? \n (A) Someone who lacks loyalty (B) open (C) guilty \n Aubrey never told Riley because Riley would be very upset that Aubrey betrayed them.	guilty
What does Robin need to do before this? \n (A) put a floaty on the baby (B) select a onesie for Aubery (C) change Aubrey's diaper \n Robin changed their baby Aubrey into a swimsuit before they both went swimming in the pool.	select a onesie for Aubery
What will Kai want to do next? \n (A) have a chat (B) learn more about politics (C) be conversational \n Kai talked about politics with their colleagues.	learn more about politics
What will Riley want to do next? \n (A) leave the argument (B) strong (C) get her turn \n Riley was not able to get a word in during the heated argument.	get her turn
What will Others want to do next? \n (A) have access to drugs (B) maintain a safe distance from Aubrey until they recover (C) assist Aubrey with rehabilitation options to combat the addiction \n Aubrey took many medications during the years which helped with their painful condition, but also sadly led to a drug addiction.	assist Aubrey with rehabilitation options to combat the addiction
Why did Austin do this? \n (A) wanted to quit smoking (B) put out a cigarette (C) wanted to show off their new vape \n Austin blew a huge cloud of smoke into the air in front of all their friends.	wanted to show off their new vape
How would his friends feel as a result? \n (A) like Lee was funny (B) motivated to change (C) like Lee was very talented \n Lee told his friends that he solved the worlds problem in his dream by encouraging peaceful discourse as a leader of the country.	motivated to change
How would you describe Sasha? \n (A) As someone who thought about their friends (B) like a person who had lovely company (C) As someone who liked a movie \n Sasha saw a new movie with their friends and it was good.	As someone who liked a movie
Why did Kendall do this? \n (A) Celebrate his birthday (B) get a friend to drive (C) forgot his problems \n Kendall went to a bar and drank booze every night.	forgot his problems
Why did Casey do this? \n (A) spend their money when needed (B) be more responsible (C) continue working and gathering money \n Casey saved some money because Casey wanted to have more money for whatever can happen.	be more responsible
Why did Robin do this? \n (A) stay quiet (B) be noisy (C) remain hidden \n Robin was playing hide and seek with their sibling, Robin was hiding under the bed and when someone came in Robin held her breath.	stay quiet
How would you describe Jordan? \n (A) tired from all the running (B) Has good priorities (C) excited to eat the donuts \n Jordan ran quickly to the store to get some donuts.	excited to eat the donuts
What does Sasha need to do before this? \n (A) Dry her sheets (B) drink before this (C) Wash the bed \n Sasha wet the bed after drinking a large soda before bed.	drink before this
What will Tracy want to do next? \n (A) quit her job to travel (B) take a vacation (C) focus on work \n Tracy received a promotion after she worked long hard hours for the past few months.	take a vacation
What does Tracy need to do before this? \n (A) Rebuild the house (B) Talk to a realtor (C) Tear the house down \n Tracy had excellent credit so she decided to buy the old house on the street.	Talk to a realtor
What will Aubrey want to do next? \n (A) read the novel (B) avoid taking credit for the work (C) take credit for the work \n Aubrey wrote Tracy's novel because Tracy was a well known author but didn't have very much talent.	avoid taking credit for the work
What will happen to Robin? \n (A) have to get a new case (B) get punished (C) get reprimanded \n Jesse was working for Edward Nigma. So, Jesse set Robin's case on fire.	have to get a new case
What will Carson want to do next? \n (A) needed to purchase a passport (B) needed to purchase plane tickets (C) hear from Jesse all about the places they are visiting in town \n Carson wanted to travel to Jesse's town because Jesse had always talked about what a great place it was.	needed to purchase plane tickets
How would Robin feel afterwards? \n (A) proud (B) motivated (C) nervous \n Robin studied hard the night before, and found the test to be very easy. Robin finished the test quickly.	proud
What will happen to Sasha? \n (A) learn about church (B) be curious (C) be nothing \n Bailey asked Sasha's grandma about church because they wanted to know more about it.	learn about church
How would Alex feel afterwards? \n (A) Smelly (B) A lot healthier (C) Very dirty \n Alex gave up smoking cigarettes because he hated the smell.	A lot healthier
How would you describe Bailey? \n (A) compassionate (B) good about helping a friend (C) sympathetic to Ash \n Bailey saw that Ash was feeling down and reached over to hold Ash's hand.	compassionate
How would Carson feel as a result? \n (A) like going to eat alone (B) ready to go (C) Like going with Robin to eat \n Carson asked if Robin wanted to go eat. Robin shook their head no.	like going to eat alone
What will Others want to do next? \n (A) The others will complain next (B) proud (C) buy more next \n Lee sold things to the others and they were happy with their purchases.	buy more next
Why did Skylar do this? \n (A) see their friends (B) go on a camping trip (C) go on vacation with friends \n Skylar got their friends together and they all went on a camping trip.	go on vacation with friends
What will Taylor want to do next? \n (A) they wanted a break (B) full (C) bored \n Taylor was best friends with a co-worker, so they got lunch at the yummy pizza place.	they wanted a break
What will happen to Alex? \n (A) ale who has take a drugs (B) he will have to pay back what he stole (C) he will go to jail for giving them money \n Alex stole money from the children to pay for his drugs.	he will have to pay back what he stole
What will happen to Remy? \n (A) say they are busy (B) he will be denied (C) he will be yelled at \n Austin knew Remy didn't want to play but Austin challenged Remy to a game anyway.	say they are busy
How would Quinn feel afterwards? \n (A) passive (B) loved (C) lazy \n Quinn threw the frisbee very far, so the dog will have a challenge.	loved
How would Ash feel as a result? \n (A) like they were nice (B) Grateful for the trade (C) Glad to be able to make a sandwich \n Kai gave Ash some bread and stuff from the deli to make a sandwich.	Glad to be able to make a sandwich
Why did Ash do this? \n (A) Do it perfectly or not at all (B) Prove they could do it (C) Quit while they were ahead \n Ash was nervous, and cringed when they missed a step, but knew that the best thing to do is push forward. They earned a standing ovation.	Prove they could do it
What does Kendall need to do before this? \n (A) stay up to date on new medicine (B) speak to them (C) go away \n Lee was going to be a teacher, but Kendall Kendall altered Lee's course and they became a doctor.	speak to them
What will Addison want to do next? \n (A) left out (B) had a crush on Austin (C) went to Austin's house to get him \n Addison invited Austin to join the group with them.	went to Austin's house to get him
Why did Jan do this? \n (A) tell the teacher (B) stay safe (C) get away from the bully \n When Jan saw Jesse the bully coming around the corner, Jan played dumb.	stay safe
How would Others feel after? \n (A) happy about the ticket (B) more cautious (C) happy about court \n After seeing them go 95 mph, Aubrey pulled them over for speeding on a 55 mph highway.	more cautious
How would you describe Sasha? \n (A) confident that she did well (B) assured that it went well (C) responsible \n Sasha woke up early and arrived just in time for the job interview.	responsible
Why did Austin do this? \n (A) not get embarrassed (B) make sure their pants don't fall down (C) loosen their pants \n Alex was annoyed their pants kept falling down so they tightened the belt around their waist.	make sure their pants don't fall down
What does Kai need to do before this? \n (A) Contact her friend (B) go to the movie with a different friend (C) Make dinner reservations \n Kai went with her friend and saw the new Lee movie.	Contact her friend
What does Taylor need to do before this? \n (A) buy a prom dress (B) buy a wedding gift (C) plan \n Taylor's father was going to marry his long time girlfriend, Anna.	plan
How would Lee feel afterwards? \n (A) sensible (B) Very irritated (C) Happy as a bird \n Lee tried to remain calm when the situation turned sour.	sensible
How would Austin feel afterwards? \n (A) shocked (B) good (C) the need to ask the friend to stop smoking \n Austin's friend smoked near him.  Austin blew the smoke away.	the need to ask the friend to stop smoking
What will Skylar want to do next? \n (A) spend time with Sasha (B) see the movie (C) see a new movie \n Skylar Joined Sasha to wait in line at the movies.	see the movie
What will Addison want to do next? \n (A) lazy (B) have a child of her own (C) loved \n Tracy gave birth to Addison and it was a healthy baby with some hair.	loved
Why did Jesse do this? \n (A) scare their friends with more stories (B) have fun (C) listen to scary stories be told back to them \n Jesse went camping with Addison's friends and told scary stories.	have fun
What will the friends want to do next? \n (A) thank Tootsie (B) go on the trip in May (C) go on the trip in July \n Taylor's friends elected her to lead the planning of the girls only trip in May.	go on the trip in May
What does Robin need to do before this? \n (A) Practice breathing exercises (B) Skip days of practice (C) find a manager \n Robin was very good at playing the flute and could play it long.	Practice breathing exercises
What will Alex want to do next? \n (A) give Aubrey a hug (B) Tell her she accepts (C) walk away from Aubrey \n Aubrey helped Alex with a task.	give Aubrey a hug
What will happen to Ash? \n (A) sasha will be happy to see ash (B) be reminiscent (C) sasha will catch ash \n Ash threw himself into Sasha's arm having not seen her in over 10 years.	be reminiscent
Why did Taylor do this? \n (A) Feel proud (B) lose the argument (C) be argumentative \n Taylor proved Carson's point last night when they spoke about the issue.	be argumentative
What will Austin want to do next? \n (A) put sunglasses on the body's eyes (B) wanted to get away with the crime (C) dispose the body in chemicals \n Austin moved their body from the crime scene so cops wouldn't find it.	dispose the body in chemicals
Why did Jesse do this? \n (A) be depressed (B) get a promotion (C) Work longer hours \n Jesse was in a rut at work, so he started working harder to improve his condition.	get a promotion
What does Quinn need to do before this? \n (A) did this for entertainment (B) wonder if they have something warm to wear (C) get ready to go outside \n It had snowed overnight and Quinn was playing in the snow.	get ready to go outside
How would Kai feel afterwards? \n (A) relieved that their tools have not been left behind (B) thoughtful (C) forgetful \n Kai grabbed Carson's tools for him when Carson forgot them at work.	thoughtful
How would Cameron feel as a result? \n (A) supportive afterwards (B) Glad their friend was their (C) friendly afterwards \n Jesse was going to stand alone but stood by Carson instead to keep them company.	Glad their friend was their
How would you describe Jordan? \n (A) Like a good brother (B) unfriendly (C) considerate \n Jordan decided to have a picnic in the park to cheer his sister up.	Like a good brother
What does Jordan need to do before this? \n (A) Go and visit with the bird (B) not go to the park with them (C) look around \n Jordan and their classmates were studing in the park but Jordan saw a beautiful bird so Jordan left their book by them and went over to the bird.	look around
What will Jordan want to do next? \n (A) put the car in the garage (B) buy a ticket (C) pay taxes on the car they won \n Jordan won a car when they entered a raffle.	put the car in the garage
How would you describe Kai? \n (A) not a forward thinker (B) Innovative in business (C) regretful \n Kai had a leading flim business, but never embraced digital, 20 years later the company went the way of the dinosaur.	not a forward thinker
What will Aubrey want to do next? \n (A) wanted to have alone time (B) apologize to Jason (C) give Remy a hug \n Remy explained to Aubrey again how upset he was that she didn't show up for dinner.	give Remy a hug
What will Jan want to do next? \n (A) choose a necklace (B) be thanked next (C) go shopping \n Jan wrapped a necklace around Sydney's neck after she presented it to her for her birthday.	be thanked next
What will Others want to do next? \n (A) head home from the baseball game (B) join in (C) ignore her \n Riley talked to their friends about the baseball game at the park.	join in
What will Riley want to do next? \n (A) break down the door (B) go to the neighbor's (C) free herself from the binds \n Riley was being held captive, but they were able to break loose from the house.	go to the neighbor's
What will Tracy want to do next? \n (A) wanted to be polite (B) wanted to be agressive (C) confident \n Tracy crowded around them because they wanted to intimated them a lot.	wanted to be agressive
How would Others feel as a result? \n (A) very smart (B) Like Remy answered the question (C) full of confidence \n Remy answered the question correctly when the teacher called on them in class.	Like Remy answered the question
What will happen to Others? \n (A) The others will camp next (B) The others will book a hotel next (C) catch a fish \n Casey went camping with the others and everyone was looking forward to fishing.	catch a fish
What will Cameron want to do next? \n (A) keep Carson occupied for a while longer (B) Do all of the talking (C) only listen to Carlson \n Cameron took Carson away for a long time. Cameron had much to tell Carson about.	Do all of the talking
How would you describe Jesse? \n (A) caring (B) kind (C) cruel \n Jesse set their friend Robin's hair on fire by accident and Robin ran to get water.	cruel
Why did Kendall do this? \n (A) Fill the bucket with water (B) be dangerous (C) extinguish the flames \n Kendall poured water on the fire to put it out safely.	extinguish the flames
What will Carson want to do next? \n (A) gladly pay the fine (B) praise the police officer (C) avoid paying the ticket \n Robin pulled Carson over for speeding when Carson was going 1 mile over the limit.	avoid paying the ticket
What does Cameron need to do before this? \n (A) have a cat (B) have an iguana (C) be a playful person \n Cameron continued playing with the dog to the point he stayed out till it was dark.	be a playful person
What will Austin want to do next? \n (A) go to the beach (B) ho to a hotel (C) buy a car \n Austin got an email from a guy that told him to meet him at the beach.	go to the beach
Why did Cameron do this? \n (A) did this to withhold information (B) did this to share information (C) encourage the class \n Cameron interpreted science in terms everyone in the class could understand.	did this to share information
What will Others want to do next? \n (A) enjoy the party (B) enjoy the left overs (C) stir the food to make it heat evenly \n Quinn turned on the microwave to heat up left overs for dinner.	enjoy the left overs
Why did Jesse do this? \n (A) eat the cake (B) share the cake (C) eat dessert \n Jesse showed Sydney's friends how to bake a cake when they were all together.	share the cake
What will Others want to do next? \n (A) fail on purpose (B) make money (C) make a profit \n jesse paid another team member to throw the match because they had a lot of money on the game.	fail on purpose
What will happen to Aubrey? \n (A) be noticed (B) she will be proud of robin (C) she will tell robin she loves her \n robin changed aubrey's clothes before the event so that aubrey would look nice in front of the crowd.	be noticed
What will Others want to do next? \n (A) run for class president (B) run for student council (C) join Riley's gang \n Riley is the most popular student in the school.	join Riley's gang
How would Aubrey feel afterwards? \n (A) relieved afterwards (B) private (C) quiet \n Aubrey never told Riley the answer and was glad to maintain her privacy.	relieved afterwards
How would Riley feel afterwards? \n (A) accident prone (B) pain (C) good \n Riley had fallen off his bike making a turn. Riley began to hurt and held his arm.	pain
What will happen to Robin? \n (A) finish the project (B) be flattered by Robin's attention (C) a good person \n Robin thanked Tracy for the contributions she brought to the group all together.	finish the project
How would you describe Kai? \n (A) very anxious and upset (B) worried (C) happy \n Kai felt she was missing something when she discovered she lost her wallet.	worried
How would you describe Kendall? \n (A) someone who likes to party (B) embarrassed (C) regret for losing the shirt \n Kendall lost their shirt at the concert yesterday after it was torn off while crowd surfing.	someone who likes to party
How would Others feel as a result? \n (A) in command (B) powerful (C) exposed \n Robin has the power to fire anybody working on their team.	exposed
What kind of place would Tracy be happy living? \n (A) In a big town with many people (B) In a large city (C) The country \n Tracy loves camping and being outside in nature, they don't like being cooped up in the city.	The country
How would you describe Sydney? \n (A) prone to migraines (B) has no friends (C) beloved \n Sydney knew Addison had a headache so he rubber her head.	beloved
